dataset,solver,sigma_noise,fig_k,fig_w,posterior_mean_mse_mean,posterior_mean_mse_std,swd_mean,swd_std,gt_mse_mean,gt_mse_std,measurement_mse_mean,measurement_mse_std
two_moons,dps,0.05,0,0.0,0.021393952891230583,0.021109135821461678,0.3143649101257324,0.27303066849708557,0.18763278424739838,0.14771877229213715,0.0024048734921962023,0.004815106745809317
two_moons,dps,0.5,0,0.0,27.0166015625,36.32776641845703,39.6981201171875,42.708099365234375,26.88532066345215,35.16086959838867,1.2052065134048462,2.6854028701782227
two_moons,dps,1.0,0,0.0,9.170654296875,18.962629318237305,21.189271926879883,30.863855361938477,11.742454528808594,22.368980407714844,0.0006792410276830196,0.0008596708066761494
two_moons,fig_plus,0.05,1,0.0,7562250.5,6307386.0,12058.80859375,304.0665283203125,7562180.0,6307323.0,283378400.0,5208330.5
two_moons,fig_plus,0.05,1,0.5,1959298.875,1672513.75,12018.140625,331.89935302734375,1959295.0,1672486.5,286968736.0,5174080.5
two_moons,fig_plus,0.05,3,0.0,798069.4375,661061.8125,5853.99560546875,124.4615478515625,798061.5,661086.4375,67989112.0,920083.0625
two_moons,fig_plus,0.05,3,0.5,339783.15625,475243.625,5791.56005859375,108.91357421875,339777.84375,475201.5,69625024.0,648168.125
two_moons,fig_plus,0.05,5,0.0,0.15947005152702332,0.2997804582118988,1.6530061960220337,3.225203514099121,0.5194582343101501,0.7412816286087036,0.0030027013272047043,0.002504353178665042
two_moons,fig_plus,0.05,5,0.5,0.02232569456100464,0.02229643426835537,0.2119995802640915,0.12197870016098022,0.2281617373228073,0.1652182638645172,0.005647758021950722,0.0038163524586707354
two_moons,fig_plus,0.5,1,0.0,67294.4140625,48958.32421875,2453.918701171875,459.2630310058594,67339.7578125,48885.9453125,12784295.0,4779656.5
two_moons,fig_plus,0.5,1,0.5,98969.3125,167479.890625,2764.857421875,120.24555206298828,98976.1953125,167372.78125,15496572.0,1316818.0
two_moons,fig_plus,0.5,3,0.0,10689.9326171875,14110.7080078125,788.0930786132812,303.551025390625,10754.2646484375,14199.4873046875,1488321.875,699916.3125
two_moons,fig_plus,0.5,3,0.5,9566.8740234375,13968.3916015625,989.6171875,121.164794921875,9575.7548828125,13963.7294921875,2015544.375,524670.25
two_moons,fig_plus,0.5,5,0.0,0.021358957514166832,0.016429616138339043,0.34502044320106506,0.04348935931921005,0.33903518319129944,0.2922642230987549,0.01974431611597538,0.019267000257968903
two_moons,fig_plus,0.5,5,0.5,0.017667895182967186,0.01163388229906559,0.3141092360019684,0.04733366146683693,0.3734849691390991,0.3451027274131775,0.02285780943930149,0.020498186349868774
two_moons,fig_plus,1.0,1,0.0,502.63671875,712.1329956054688,307.310546875,189.1545867919922,488.3796691894531,673.11669921875,259767.859375,304709.125
two_moons,fig_plus,1.0,1,0.5,1646.3665771484375,1235.5023193359375,328.3655090332031,159.4918670654297,1624.5926513671875,1205.2615966796875,266825.59375,215132.125
two_moons,fig_plus,1.0,3,0.0,106566.84375,67483.9609375,1824.1241455078125,165.9419708251953,106550.59375,67642.0546875,6832898.5,1326008.625
two_moons,fig_plus,1.0,3,0.5,29581.802734375,40165.4140625,1340.9083251953125,111.15608978271484,29563.044921875,40053.05078125,3690604.25,687852.375
two_moons,fig_plus,1.0,5,0.0,0.01902654580771923,0.021119972690939903,0.5075916051864624,0.04136943444609642,0.8031511306762695,0.33170023560523987,0.07348225265741348,0.08501006662845612
two_moons,fig_plus,1.0,5,0.5,0.021163851022720337,0.02296287752687931,0.5019824504852295,0.039770353585481644,0.7933776378631592,0.3186804950237274,0.07657039910554886,0.08520404249429703
two_moons,fig_snr,0.05,1,0.0,4799339.0,4089556.75,11827.0810546875,438.8935546875,4799302.5,4089574.5,283146208.0,6627704.5
two_moons,fig_snr,0.05,1,0.5,1323736.375,2034364.375,12043.1552734375,355.4064025878906,1323715.125,2034331.625,289552512.0,2411397.75
two_moons,fig_snr,0.05,3,0.0,1206288.5,1213736.75,5722.09375,251.64810180664062,1206274.25,1213759.0,67451272.0,700132.0
two_moons,fig_snr,0.05,3,0.5,467419.75,426664.46875,5811.80517578125,154.5865478515625,467410.28125,426651.53125,69459864.0,952751.625
two_moons,fig_snr,0.05,5,0.0,88.59393310546875,78.23416900634766,51.804141998291016,3.5462698936462402,90.08267974853516,76.2625732421875,0.005926990881562233,0.004238985478878021
two_moons,fig_snr,0.05,5,0.5,167.2705078125,118.9513168334961,57.477535247802734,10.56201457977295,168.33497619628906,122.31187438964844,0.012100386433303356,0.005694494117051363
two_moons,fig_snr,0.5,1,0.0,110950.5546875,207862.0,2265.018798828125,419.1134033203125,111004.2421875,207950.828125,10411423.0,3548568.25
two_moons,fig_snr,0.5,1,0.5,11823.9013671875,15214.529296875,2765.487060546875,286.94378662109375,11850.98046875,15215.73046875,15067359.0,2918933.25
two_moons,fig_snr,0.5,3,0.0,6030.05126953125,3695.0,896.021728515625,132.1580047607422,6043.09619140625,3684.21337890625,1638717.0,401019.90625
two_moons,fig_snr,0.5,3,0.5,32049.087890625,25302.306640625,1150.5279541015625,154.91351318359375,32098.181640625,25290.681640625,2660199.75,786290.4375
two_moons,fig_snr,0.5,5,0.0,4.014715194702148,4.079485893249512,38.65567398071289,3.7377305030822754,3.0757055282592773,3.3487627506256104,0.11086950451135635,0.06795891374349594
two_moons,fig_snr,0.5,5,0.5,4.155457019805908,3.3190667629241943,37.32502365112305,3.9994921684265137,3.926954507827759,4.202000141143799,0.09616374224424362,0.051797542721033096
two_moons,fig_snr,1.0,1,0.0,3587.720458984375,4040.0537109375,497.6496887207031,387.76959228515625,3580.2158203125,4048.7705078125,794437.1875,965812.5625
two_moons,fig_snr,1.0,1,0.5,2393.27978515625,3555.80615234375,488.5031433105469,331.2183837890625,2348.545166015625,3482.5537109375,728459.0625,804281.875
two_moons,fig_snr,1.0,3,0.0,118713.8203125,64845.61328125,1761.09033203125,253.81394958496094,118565.9609375,64792.98828125,6230080.5,1633684.625
two_moons,fig_snr,1.0,3,0.5,9617.4306640625,5175.27490234375,1254.293701171875,172.08230590820312,9572.6220703125,5139.61474609375,3132646.75,782338.75
two_moons,fig_snr,1.0,5,0.0,3.8357627391815186,2.951162338256836,35.03178024291992,11.344622611999512,4.80357551574707,4.106138229370117,0.3512055575847626,0.3465397357940674
two_moons,fig_snr,1.0,5,0.5,23.727561950683594,32.46255874633789,34.06257247924805,2.4889020919799805,23.76966094970703,31.507963180541992,0.2809634804725647,0.2189551442861557
